loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,24.0,64512.0,1.0,6850.0,6.92,0.11,2.0,706.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.1061817956349189,4885.52
0,24.0,69974.0,2.0,2500.0,14.72,0.04,3.0,534.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0357275559493521,7860.48
0,29.0,95339.0,3.0,4800.0,8.14,0.05,5.0,586.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0503466577161492,4770.04
0,22.0,109187.0,0.0,6400.0,9.88,0.06,3.0,590.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0586150365886043,5829.200000000001
0,32.0,134233.0,9.0,10400.0,9.91,0.08,7.0,597.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0774772224415749,5916.27
1,35.0,25055.0,15.0,8500.0,15.05,0.34,10.0,672.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.3392536419876136,10113.6
1,30.0,80089.0,7.0,11200.0,13.49,0.14,6.0,714.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1398444230793225,9631.86
1,31.0,43032.0,8.0,12000.0,7.46,0.28,10.0,595.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.2788622420524196,4438.7
1,25.0,43954.0,5.0,11000.0,11.51,0.25,4.0,668.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.2502616371661225,7688.68
0,25.0,85044.0,2.0,8000.0,15.96,0.09,3.0,643.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0940689525422123,10262.28
1,33.0,23949.0,12.0,3243.0,16.22,0.14,7.0,540.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.135412752098203,8758.8
1,23.0,66513.0,2.0,20000.0,12.53,0.3,3.0,630.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.3006930975899403,7893.9
0,29.0,35468.0,4.0,17078.0,9.18,0.48,5.0,668.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,0.4815044547197338,6132.24
0,24.0,91158.0,0.0,2000.0,9.99,0.02,2.0,651.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0219399284758329,6503.49
0,28.0,66910.0,6.0,22000.0,11.01,0.33,10.0,578.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3287998804364022,6363.78
0,33.0,51163.0,9.0,12000.0,13.56,0.23,8.0,674.0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,0.2345444950452429,9139.44
0,23.0,102831.0,1.0,14000.0,11.01,0.14,3.0,658.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,0.1361457148136249,7244.58
0,26.0,55190.0,1.0,10009.0,9.6,0.18,3.0,547.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.1813553179923866,5251.2
1,29.0,25140.0,7.0,2000.0,18.3,0.08,9.0,689.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.0795544948289546,12608.7
0,30.0,25232.0,11.0,5000.0,11.23,0.2,7.0,701.0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,0.1981610653138792,7872.23
0,26.0,78904.0,5.0,8400.0,7.51,0.11,3.0,678.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.1064584811923336,5091.78
0,29.0,27333.0,8.0,8260.0,5.42,0.3,7.0,631.0,0,False,True,False,False,False,False,True,False,True,False,False,False,False,0.302198807302517,3420.02
1,23.0,75492.0,3.0,7200.0,7.9,0.1,3.0,676.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0953743443013816,5340.400000000001
1,31.0,36638.0,11.0,10000.0,13.48,0.27,8.0,524.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.2729406626999216,7063.52
0,29.0,24885.0,6.0,2500.0,14.09,0.1,8.0,679.0,1,False,False,False,False,True,False,False,True,True,False,False,False,False,0.1004621257785774,9567.11
0,23.0,100531.0,0.0,9000.0,10.59,0.09,4.0,579.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0895246242452567,6131.61
0,29.0,144968.0,4.0,5000.0,14.09,0.03,6.0,607.0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,0.0344903702886151,8552.63
0,33.0,78937.0,6.0,6000.0,7.47,0.08,6.0,589.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0760099826443863,4399.83
0,24.0,97038.0,0.0,22000.0,11.01,0.23,4.0,653.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.226715307405344,7189.53
1,23.0,24438.0,2.0,7772.0,14.49,0.32,4.0,655.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.318029298633263,9490.95
0,24.0,101616.0,2.0,12000.0,6.91,0.12,2.0,620.0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1180916391119497,4284.2
1,27.0,85192.0,8.0,25000.0,11.71,0.29,7.0,595.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.2934547844868028,6967.450000000001
0,24.0,39277.0,2.0,12250.0,8.94,0.31,4.0,596.0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,0.311887364106212,5328.24
0,22.0,47190.0,0.0,4000.0,12.99,0.08,2.0,687.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0847637211273557,8924.130000000001
1,23.0,28492.0,2.0,3600.0,17.27,0.13,3.0,502.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0.1263512564930462,8669.539999999999
0,24.0,52479.0,0.0,5000.0,7.32,0.1,3.0,679.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0952762057203815,4970.28
0,34.0,95502.0,11.0,10761.0,11.83,0.11,9.0,731.0,1,False,False,False,False,True,False,False,True,False,True,False,False,False,0.1126782685179356,8647.73
0,26.0,85283.0,6.0,2000.0,12.84,0.02,2.0,659.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0234513326219759,8461.56
0,27.0,216944.0,6.0,8000.0,13.23,0.04,9.0,680.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0368758758020501,8996.4
0,28.0,90070.0,9.0,10000.0,11.71,0.11,8.0,544.0,1,True,False,False,True,False,False,False,True,False,True,False,False,False,0.1110247585211489,6370.240000000001
0,36.0,73169.0,14.0,15000.0,13.57,0.21,12.0,744.0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,0.2050048517814893,10096.08
0,43.0,150933.0,22.0,8800.0,7.88,0.06,13.0,632.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.0583040156890802,4980.16
1,23.0,41221.0,2.0,11000.0,15.65,0.27,3.0,634.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2668542733072884,9922.1
0,23.0,90933.0,1.0,3000.0,11.01,0.03,2.0,595.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0329913232819764,6550.95
1,26.0,79010.0,5.0,20000.0,11.87,0.25,3.0,665.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.253132514871532,7893.549999999999
0,22.0,103205.0,0.0,10000.0,11.01,0.1,2.0,574.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0968945303037634,6319.74
0,32.0,78152.0,8.0,10000.0,12.69,0.13,8.0,639.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.1279557784829546,8108.91
0,35.0,40760.0,12.0,2000.0,13.98,0.05,6.0,690.0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,0.0490677134445522,9646.2
0,25.0,44117.0,0.0,10000.0,11.11,0.23,2.0,517.0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2266699911598652,5743.87
0,26.0,42015.0,3.0,3500.0,12.84,0.08,4.0,630.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0833035820540263,8089.2
0,24.0,46082.0,3.0,8000.0,7.29,0.17,2.0,630.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.1736035762336666,4592.7
0,30.0,89657.0,8.0,1200.0,9.25,0.01,7.0,631.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.0133843425499401,5836.75
1,23.0,48938.0,2.0,12800.0,11.23,0.26,3.0,494.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.2615554374923319,5547.62
0,23.0,114974.0,0.0,5000.0,9.63,0.04,4.0,622.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0434880929601471,5989.860000000001
0,28.0,85000.0,5.0,7800.0,7.9,0.09,8.0,710.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0917647058823518,5609.0
0,22.0,29761.0,0.0,1500.0,11.33,0.05,3.0,669.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0504015322065773,7579.77
0,35.0,31014.0,14.0,1400.0,8.49,0.05,10.0,621.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0451409041078208,5272.29
0,25.0,39630.0,0.0,3000.0,8.94,0.08,3.0,648.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0757002271006794,5793.12
0,24.0,99274.0,0.0,20000.0,11.16,0.2,3.0,641.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.2014626186111146,7153.56
0,23.0,31041.0,0.0,1772.0,9.1,0.06,3.0,642.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0570857897619259,5842.2
0,24.0,78962.0,3.0,10000.0,7.55,0.13,3.0,621.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,0.1266431954611062,4688.55
0,26.0,44222.0,0.0,5400.0,7.51,0.12,4.0,549.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.122111166387768,4122.99
0,34.0,67128.0,11.0,12000.0,13.0,0.18,8.0,692.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.1787629603146201,8996.0
0,24.0,36947.0,0.0,4500.0,14.72,0.12,4.0,610.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1217960862857574,8979.2
0,26.0,58362.0,3.0,3221.0,7.21,0.06,5.0,627.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.0551900209040119,4520.67
1,21.0,55191.0,0.0,8000.0,15.31,0.14,3.0,524.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1449511695747468,8022.44
1,38.0,70418.0,17.0,9500.0,16.35,0.13,16.0,593.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.1349086881195129,9695.55
1,30.0,36876.0,6.0,3000.0,10.71,0.08,9.0,655.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0813537260006486,7015.05
0,31.0,84821.0,13.0,9000.0,10.0,0.11,5.0,698.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1061057992714056,6980.0
0,23.0,77874.0,0.0,5500.0,7.14,0.07,3.0,534.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0706269101368868,3812.76
0,40.0,159151.0,16.0,11200.0,12.68,0.07,12.0,668.0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,0.0703734189543259,8470.24
0,26.0,66910.0,5.0,7000.0,12.53,0.1,4.0,566.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.1046181437752188,7091.98
1,24.0,118500.0,5.0,2500.0,8.49,0.02,3.0,595.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0210970464135019,5051.55
0,32.0,56044.0,8.0,10000.0,10.59,0.18,7.0,705.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.1784312326029516,7465.95
0,25.0,73031.0,1.0,5000.0,8.89,0.07,3.0,659.0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0684640768988502,5858.51
0,22.0,90893.0,1.0,18000.0,5.79,0.2,2.0,677.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1980350522042379,3919.83
1,34.0,49006.0,9.0,15000.0,11.01,0.31,6.0,598.0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,0.3060849691874402,6583.98
0,24.0,92075.0,0.0,20000.0,9.11,0.22,3.0,546.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.2172142275319009,4974.06
0,25.0,35596.0,3.0,5575.0,6.62,0.16,4.0,587.0,1,True,False,False,False,True,False,False,True,False,False,False,True,False,0.1566187212046253,3885.94
0,23.0,94310.0,0.0,20000.0,11.58,0.21,3.0,578.0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,0.2120665889089151,6693.24
0,23.0,94701.0,2.0,4600.0,7.66,0.05,2.0,608.0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,0.048573932693424,4657.28
0,23.0,44258.0,0.0,6000.0,12.67,0.14,4.0,644.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1355687107415578,8159.48
0,24.0,74171.0,2.0,5100.0,10.51,0.07,2.0,632.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.06876002750401,6642.32
0,21.0,34093.0,0.0,3000.0,11.49,0.09,4.0,658.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0879946029976802,7560.42
0,28.0,100286.0,9.0,10000.0,11.64,0.1,10.0,624.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0997148156273049,7263.360000000001
0,26.0,34735.0,4.0,4800.0,9.25,0.14,4.0,691.0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,0.138189146394123,6391.75
0,25.0,54375.0,4.0,6000.0,6.03,0.11,2.0,658.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1103448275862048,3967.74
0,24.0,73324.0,5.0,15000.0,16.89,0.2,2.0,632.0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,0.204571490917023,10674.48
1,22.0,29987.0,0.0,5059.0,10.23,0.17,3.0,684.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.1687064394570924,6997.320000000001
0,21.0,144840.0,0.0,10000.0,11.71,0.07,3.0,683.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0.0690417011875167,7997.93
0,25.0,118724.0,0.0,2000.0,5.42,0.02,4.0,669.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0168457936053366,3625.98
0,25.0,77216.0,3.0,17600.0,12.53,0.23,4.0,633.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2279320348114351,7931.49
0,23.0,89181.0,3.0,6000.0,14.96,0.07,4.0,620.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.0672789046994307,9275.2
0,32.0,54797.0,8.0,5000.0,7.88,0.09,10.0,502.0,1,True,False,False,True,False,False,False,True,False,False,False,True,False,0.0912458711243299,3955.76
0,33.0,103074.0,11.0,5000.0,7.9,0.05,8.0,541.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0485088383103396,4273.900000000001
0,25.0,80921.0,0.0,4000.0,12.18,0.05,2.0,581.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0494309264591385,7076.58
0,35.0,82080.0,12.0,10000.0,10.65,0.12,7.0,654.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.1218323586744624,6965.1
1,32.0,59964.0,10.0,11500.0,10.99,0.19,9.0,636.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0.1917817357080883,6989.64
0,24.0,111211.0,3.0,6500.0,9.88,0.06,3.0,595.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0584474557372916,5878.6
0,41.0,75554.0,16.0,5000.0,8.47,0.07,13.0,718.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0661778330730329,6081.46
0,23.0,74165.0,0.0,7399.0,9.41,0.1,2.0,652.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0997640396413389,6135.32
0,28.0,81547.0,6.0,5000.0,11.98,0.06,9.0,691.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0613143340650169,8278.18
1,25.0,83677.0,6.0,20000.0,15.12,0.24,5.0,670.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.2390143050061517,10130.4
1,24.0,29814.0,2.0,3500.0,15.65,0.12,4.0,680.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1173945126450621,10642.0
0,31.0,65956.0,9.0,10000.0,8.2,0.15,9.0,633.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.15161622900115,5190.599999999999
1,43.0,56022.0,18.0,5000.0,10.38,0.09,14.0,684.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0892506515297545,7099.920000000001
0,26.0,79954.0,3.0,15000.0,9.88,0.19,4.0,639.0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1876078745278511,6313.320000000001
1,48.0,154484.0,24.0,7500.0,17.49,0.05,11.0,676.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0485487170192379,11823.24
1,25.0,35754.0,1.0,2500.0,12.84,0.07,4.0,653.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0699222464619323,8384.52
0,25.0,90985.0,3.0,20000.0,10.57,0.22,2.0,662.0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,0.2198164532615242,6997.34
0,28.0,90861.0,9.0,18000.0,12.44,0.2,9.0,593.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.1981047974378424,7376.92
0,25.0,60779.0,3.0,5000.0,11.01,0.08,2.0,551.0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0822652560917408,6066.51
0,22.0,139493.0,0.0,7000.0,7.66,0.05,2.0,510.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0501817295491526,3906.6
0,34.0,96671.0,9.0,7500.0,6.98,0.08,12.0,530.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0775827290500762,3699.4
0,31.0,44133.0,11.0,5000.0,6.99,0.11,9.0,635.0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.113293907053676,4438.650000000001
0,29.0,174829.0,7.0,14000.0,16.77,0.08,5.0,653.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0800782478879357,10950.81
1,24.0,61155.0,0.0,16927.0,13.59,0.28,4.0,663.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.2767884882675124,9010.17
0,23.0,108704.0,3.0,7500.0,15.58,0.07,3.0,625.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0689947012069466,9737.5
0,24.0,65392.0,5.0,1326.0,8.28,0.02,4.0,665.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0202777098115974,5506.2
0,30.0,112685.0,6.0,20000.0,13.49,0.18,10.0,627.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.177485912055729,8458.23
0,21.0,48909.0,0.0,5000.0,6.62,0.1,2.0,546.0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,0.1022306732912122,3614.52
0,24.0,53755.0,1.0,10000.0,7.49,0.19,2.0,603.0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0.1860292065854304,4516.47
0,30.0,144623.0,10.0,7500.0,10.33,0.05,8.0,544.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0518589712563005,5619.52
0,32.0,76667.0,7.0,12000.0,6.62,0.16,10.0,557.0,0,True,False,False,False,True,False,False,True,False,False,False,False,True,0.1565210586040909,3687.34
0,29.0,108998.0,9.0,13444.0,9.08,0.12,5.0,559.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,0.1233417126919748,5075.72
0,33.0,44664.0,11.0,8500.0,11.01,0.19,8.0,660.0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0.1903098692459209,7266.599999999999
0,27.0,118355.0,5.0,17000.0,8.88,0.14,9.0,643.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.1436356723416827,5709.84
0,24.0,72910.0,4.0,10463.0,9.75,0.14,4.0,575.0,1,True,False,False,False,True,False,False,True,False,True,False,False,False,0.1435056919489762,5606.25
0,50.0,56099.0,29.0,8600.0,14.09,0.15,12.0,653.0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0.153300415337169,9200.77
1,23.0,94644.0,0.0,12000.0,14.96,0.13,4.0,661.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0.1267909217699999,9888.56
0,33.0,124846.0,9.0,6000.0,11.01,0.05,8.0,715.0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,0.0480592089454203,7872.15
1,28.0,66239.0,7.0,10200.0,16.89,0.15,5.0,688.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.153987831941905,11620.32
0,22.0,58530.0,0.0,5500.0,11.49,0.09,4.0,664.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0939689048351256,7629.360000000001
0,44.0,240858.0,23.0,20000.0,7.51,0.08,11.0,705.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.083036477924752,5294.55
1,26.0,51523.0,3.0,16750.0,17.58,0.33,3.0,634.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.3250975292587713,11145.72
1,23.0,65782.0,1.0,7000.0,15.02,0.11,3.0,580.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1064120884132421,8711.6
0,30.0,66357.0,7.0,4873.0,11.13,0.07,5.0,519.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.07343611073436,5776.47
0,25.0,69543.0,0.0,2400.0,7.49,0.03,2.0,591.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0345110219576372,4426.59
0,23.0,104248.0,1.0,16000.0,11.86,0.15,3.0,650.0,1,False,False,False,True,False,False,True,False,True,False,False,False,False,0.1534801626889709,7709.0
0,24.0,97315.0,0.0,5000.0,6.99,0.05,4.0,569.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0513795406669059,3977.31
0,29.0,46484.0,6.0,1000.0,7.88,0.02,9.0,526.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0215127785904822,4144.88
0,26.0,84973.0,4.0,4000.0,13.85,0.05,4.0,640.0,1,True,False,False,True,False,False,False,True,False,False,False,True,False,0.0470737763760247,8864.0
1,36.0,148581.0,14.0,2500.0,14.91,0.02,14.0,581.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,0.016825839104596,8662.710000000001
1,29.0,107738.0,6.0,28800.0,7.49,0.27,6.0,481.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.2673151534277574,3602.69
0,21.0,40299.0,0.0,5000.0,12.84,0.12,2.0,611.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1240725576316999,7845.24
0,34.0,51374.0,12.0,6000.0,10.88,0.12,8.0,671.0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,0.1167905944641235,7300.48
0,28.0,120819.0,7.0,10000.0,11.01,0.08,5.0,617.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0827684387389393,6793.17
0,23.0,80440.0,4.0,6000.0,7.78,0.07,2.0,572.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0745897563401283,4450.16
0,34.0,130310.0,10.0,10000.0,6.91,0.08,6.0,626.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0767400813444856,4325.66
0,24.0,66162.0,1.0,1200.0,13.11,0.02,3.0,686.0,0,True,True,False,False,False,False,True,False,True,False,False,False,False,0.0181372993561255,8993.46
0,27.0,118627.0,5.0,3966.0,9.21,0.03,3.0,627.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0334325237930653,5774.670000000001
1,29.0,138420.0,6.0,20000.0,13.32,0.14,8.0,614.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1444877907816779,8178.48
0,28.0,91161.0,5.0,7200.0,9.88,0.08,7.0,595.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0789811432520477,5878.6
0,24.0,53975.0,1.0,3500.0,12.69,0.06,2.0,561.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0648448355720228,7119.09
0,23.0,48435.0,0.0,6000.0,7.88,0.12,3.0,601.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1238773614121993,4735.88
0,32.0,83272.0,11.0,4800.0,11.0,0.06,6.0,646.0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0576424248246702,7106.0
0,24.0,144766.0,1.0,9500.0,11.66,0.07,2.0,565.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,0.0656231435558068,6587.9
0,25.0,79012.0,3.0,10000.0,10.85,0.13,2.0,637.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.1265630537133583,6911.45
0,28.0,199236.0,4.0,35000.0,11.49,0.18,9.0,679.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1756710634624256,7801.71
0,25.0,84310.0,3.0,1500.0,7.74,0.02,2.0,699.0,1,True,True,False,False,False,False,True,False,False,False,False,True,False,0.0177914838097495,5410.26
0,21.0,83732.0,0.0,15000.0,8.49,0.18,2.0,676.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.1791429799837555,5739.24
0,22.0,81487.0,1.0,7500.0,16.29,0.09,3.0,664.0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,0.0920392209800324,10816.56
0,31.0,49417.0,9.0,8000.0,11.89,0.16,7.0,682.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1618876095270825,8108.98
0,24.0,44241.0,1.0,4781.0,11.39,0.11,3.0,644.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.1080671775050268,7335.160000000001
0,42.0,48981.0,20.0,7200.0,10.75,0.15,17.0,563.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.1469957738714982,6052.25
0,29.0,90873.0,5.0,12000.0,7.51,0.13,5.0,649.0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,0.1320524248126491,4873.99
1,24.0,15584.0,0.0,6505.0,7.61,0.42,4.0,599.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.4174152977412463,4558.39
0,22.0,91116.0,0.0,10000.0,11.26,0.11,4.0,704.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.109750208525395,7927.04
0,26.0,44154.0,6.0,8400.0,11.49,0.19,3.0,652.0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1902432395705895,7491.48
0,23.0,67378.0,0.0,15000.0,14.83,0.22,2.0,682.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.2226245955653147,10114.06
0,45.0,64062.0,23.0,13000.0,6.92,0.2,15.0,648.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.2029284130998064,4484.16
1,24.0,68154.0,2.0,21250.0,15.95,0.31,3.0,672.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.3117938785691183,10718.4
0,34.0,185652.0,13.0,4000.0,10.37,0.02,8.0,569.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0215456876306206,5900.53
0,35.0,60686.0,11.0,4000.0,13.22,0.07,5.0,619.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0659130606729712,8183.18
0,38.0,61204.0,12.0,3000.0,15.05,0.05,12.0,626.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0490164041565902,9421.3
0,24.0,158101.0,1.0,24000.0,7.49,0.15,4.0,628.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1518016963839561,4703.72
